index,actual_value,predicted_value
128146,319001.0,242534.0
128149,405001.0,406848.0
128150,270001.0,192024.0
128152,394789.0,217145.0
128153,825001.0,471714.0
128156,285001.0,293816.0
128158,258501.0,180628.0
128159,240501.0,180624.0
128161,899001.0,614501.0
128162,260001.0,256121.0
128163,2310001.0,1159001.0
128164,415001.0,305164.0
128165,215001.0,119623.0
128166,325001.0,286657.0
128167,427501.0,334008.0
128172,460001.0,419591.0
128173,325001.0,202946.0
128174,276001.0,277950.0
128176,129001.0,68839.0
128178,399001.0,335696.0
128187,270001.0,167432.0
128188,280001.0,200265.0
128189,174501.0,125811.0
128191,315001.0,238387.0
128193,149901.0,143433.0
128199,119001.0,129506.0
128202,231501.0,173130.0
128203,195001.0,81673.0
128204,607001.0,470813.0
128208,160001.0,159415.0
128209,220001.0,151905.0
128210,198401.0,107226.0
128211,345001.0,331671.0
128213,372001.0,304360.0
128214,361001.0,286178.0
128218,315001.0,219556.0
128223,590001.0,374273.0
128228,269001.0,236862.0
128230,310001.0,344836.0
128231,165001.0,242273.0
128234,520001.0,351480.0
128238,260001.0,216719.0
128247,420001.0,465856.0
128251,210001.0,121041.0
128252,94501.0,121623.0
128257,235001.0,195271.0
128258,218001.0,164146.0
128260,80001.0,77005.0
128263,265001.0,192916.0
128266,435001.0,438261.0
128268,71101.0,130033.0
128269,330001.0,252807.0
128272,675001.0,332687.0
128275,315001.0,233962.0
128277,321501.0,241406.0
128282,421001.0,304572.0
128286,150001.0,99010.0
128288,534001.0,541587.0
128290,405001.0,318778.0
128291,964001.0,630954.0
128292,284001.0,269391.0
128293,228001.0,173153.0
128296,285001.0,191669.0
128298,1425001.0,917446.0
128299,87001.0,110832.0
128301,540001.0,382475.0
128302,197001.0,135777.0
128303,117001.0,125510.0
128304,375001.0,316316.0
128309,310001.0,286201.0
128310,565001.0,463273.0
128311,255001.0,131364.0
128313,253001.0,164960.0
128315,176501.0,109682.0
128317,195001.0,138197.0
128318,180001.0,183664.0
128320,349991.0,227512.0
128321,746501.0,331591.0
128322,270001.0,212713.0
128323,355001.0,365119.0
128324,228001.0,165478.0
128325,265001.0,389200.0
128326,296001.0,265802.0
128330,1450001.0,1523418.0
128332,500001.0,305726.0
128333,275001.0,191916.0
128334,520001.0,385983.0
128336,1150001.0,483686.0
128339,300001.0,300108.0
128340,360001.0,211079.0
128341,240001.0,174163.0
128342,200001.0,74653.0
128343,2995001.0,1147056.0
128345,417001.0,374259.0
128347,105001.0,121402.0
128350,515001.0,342862.0
128351,249901.0,135765.0
128352,235001.0,208133.0
128353,130001.0,138665.0
128354,220001.0,178440.0
128355,136601.0,197292.0
128356,260001.0,191679.0
128357,280001.0,235746.0
128358,285001.0,221570.0
128359,300001.0,239226.0
128361,207001.0,189232.0
128362,212001.0,175153.0
128363,799001.0,405530.0
128365,250001.0,166308.0
128367,255001.0,178223.0
128368,140001.0,103903.0
128373,520001.0,480821.0
128375,2270001.0,1557249.0
128378,291001.0,143309.0
128381,590001.0,414554.0
128382,345001.0,331798.0
128385,285001.0,225406.0
128392,300001.0,128420.0
128394,195001.0,150088.0
128399,435001.0,329365.0
128402,128787.0,145669.0
128404,360001.0,300733.0
128405,467001.0,391623.0
128407,259001.0,193873.0
128408,196001.0,159541.0
128410,469001.0,458131.0
128411,150001.0,167394.0
128412,374001.0,251681.0
128413,231001.0,153458.0
128414,175001.0,145954.0
128415,551001.0,390912.0
128416,625001.0,346132.0
128419,625001.0,344799.0
128420,141501.0,212504.0
128421,480001.0,374545.0
128423,100001.0,189107.0
128424,100001.0,106368.0
128426,180001.0,150163.0
128428,290001.0,156434.0
128433,369901.0,314142.0
128435,218001.0,82014.0
128436,1250001.0,2385876.0
128440,475001.0,406299.0
128442,350001.0,276616.0
128444,190001.0,173368.0
128447,322501.0,228388.0
128451,750001.0,455234.0
128452,290001.0,273584.0
128453,550001.0,418416.0
128454,530001.0,368901.0
128455,490001.0,484937.0
128459,380001.0,444705.0
128461,550001.0,420740.0
128465,327001.0,276927.0
128467,175001.0,183585.0
128470,820001.0,436361.0
128471,450001.0,327832.0
128472,400001.0,355500.0
128473,297001.0,232838.0
128477,343001.0,138724.0
128479,1300001.0,641921.0
128481,890001.0,582375.0
128484,166861.0,149289.0
128488,385001.0,221171.0
128491,300001.0,181723.0
128492,335901.0,237755.0
128493,925001.0,564403.0
128494,1725001.0,895586.0
128498,85001.0,131926.0
128501,453001.0,251775.0
128502,185001.0,121150.0
128503,239001.0,196845.0
128505,315001.0,228941.0
128506,460001.0,365300.0
128507,175001.0,141618.0
128508,380001.0,347091.0
128509,265001.0,234555.0
128510,1000001.0,903086.0
128511,345001.0,256875.0
128512,685001.0,455664.0
128514,235001.0,178304.0
128515,174901.0,148494.0
128516,195001.0,117070.0
128517,408501.0,413941.0
128519,715001.0,503854.0
128520,260001.0,188613.0
128523,242001.0,217487.0
128527,255001.0,134015.0
128528,340501.0,274238.0
128529,249001.0,183392.0
128530,500001.0,338921.0
128531,370001.0,286606.0
128533,295001.0,146973.0
128534,370001.0,278132.0
128537,275001.0,181831.0
128540,112001.0,85234.0
128542,235001.0,149027.0
128544,580001.0,451723.0
128546,330001.0,239191.0
128547,30001.0,31642.0
128550,230001.0,197564.0
128551,136001.0,78055.0
128553,188501.0,227831.0
128556,407001.0,354880.0
128558,425001.0,369029.0
128559,219001.0,176569.0
128567,655001.0,441930.0
128568,370001.0,297739.0
128570,535001.0,418276.0
128573,259901.0,204996.0
128576,300001.0,318377.0
128578,435001.0,437501.0
128584,315001.0,164227.0
128585,105001.0,189233.0
128586,570001.0,464276.0
128587,115001.0,135412.0
128590,370501.0,303408.0
128595,497501.0,357284.0
128596,475001.0,503827.0
128601,140001.0,189215.0
128603,490001.0,399122.0
128605,383001.0,243117.0
128606,190001.0,188056.0
128610,275001.0,225909.0
128612,450001.0,336686.0
128616,225001.0,155665.0
128625,512001.0,403498.0
128628,729001.0,480687.0
128629,620001.0,441610.0
128630,585001.0,401438.0
128632,320001.0,365233.0
128633,260001.0,210212.0
128636,127001.0,103381.0
128637,932501.0,600572.0
128641,85001.0,97233.0
128643,233401.0,154124.0
128644,255001.0,236814.0
128645,158001.0,115634.0
128646,139001.0,142071.0
128649,286501.0,209856.0
128651,193001.0,139037.0
128652,215001.0,134265.0
128657,185001.0,126094.0
128659,380001.0,299246.0
128660,315001.0,261067.0
128665,172501.0,104011.0
128667,315001.0,228092.0
128670,520001.0,506874.0
128672,112501.0,140621.0
128673,205001.0,149716.0
128676,170001.0,246217.0
128677,594901.0,251895.0
128679,480001.0,355790.0
128680,220001.0,155334.0
128682,420001.0,324101.0
128684,382001.0,286038.0
128686,150101.0,142398.0
128687,449001.0,486050.0
128689,710001.0,604820.0
128690,260001.0,274088.0
128695,230001.0,173373.0
128696,761476.0,653650.0
128699,625001.0,325515.0
128701,1295001.0,601250.0
128703,275001.0,161107.0
128704,550501.0,477364.0
128707,153001.0,120091.0
128709,335001.0,250321.0
128711,430001.0,289593.0
128719,300101.0,272014.0
128725,662501.0,463886.0
128727,375001.0,313114.0
128728,380001.0,282847.0
128729,330001.0,280036.0
128730,305001.0,229738.0
128732,215001.0,154894.0
128733,585001.0,388457.0
128734,180001.0,159611.0
128737,224001.0,179189.0
128740,479001.0,331673.0
128747,570001.0,434603.0
128748,304001.0,235262.0
128750,239901.0,246401.0
128752,2100001.0,1620564.0
128759,415001.0,247729.0
128761,825001.0,551211.0
128764,245001.0,140675.0
128765,335001.0,159269.0
128766,269901.0,212935.0
128767,340001.0,245917.0
128768,268001.0,146522.0
128770,1705001.0,1062941.0
128771,580001.0,425375.0
128772,215001.0,182306.0
128773,160001.0,150650.0
128774,50001.0,96359.0
128776,252001.0,157559.0
128777,264001.0,258384.0
128782,395001.0,342709.0
128789,395001.0,402797.0
128790,1735001.0,967052.0
128793,229865.0,288239.0
128796,261001.0,199247.0
128799,405001.0,269995.0
128802,255001.0,194967.0
128803,205001.0,192819.0
128809,1125001.0,547260.0
128810,150001.0,137184.0
128811,620001.0,497003.0
128812,525001.0,377023.0
128815,290001.0,266137.0
128816,191001.0,164352.0
128817,95001.0,129425.0
128821,165001.0,123591.0
128822,349901.0,281697.0
128823,245001.0,126994.0
128830,260001.0,213991.0
128831,280001.0,190385.0
128835,710001.0,387724.0
128836,160001.0,155759.0
128838,240001.0,160307.0
128839,130001.0,123868.0
128840,245001.0,184409.0
128843,210001.0,172348.0
128844,135510.0,159872.0
128845,242501.0,211605.0
128846,329901.0,305867.0
128847,660001.0,436328.0
128848,910001.0,972239.0
128849,600001.0,426398.0
128850,470001.0,415668.0
128852,183001.0,152463.0
128857,1337501.0,1285301.0
128861,240001.0,175141.0
128863,280001.0,254487.0
128864,384901.0,344520.0
128865,277501.0,170105.0
128866,157701.0,104529.0
128868,160001.0,130669.0
128869,249202.0,288707.0
128870,254001.0,168139.0
128875,128001.0,81553.0
128877,375001.0,257310.0
128880,358001.0,282960.0
128882,270501.0,220310.0
128884,91001.0,117631.0
128885,635001.0,497981.0
128888,357001.0,301510.0
128889,265001.0,136422.0
128892,519001.0,360991.0
128893,305001.0,218477.0
128895,295001.0,168748.0
128896,787501.0,523769.0
128898,525001.0,383582.0
128899,1355001.0,865730.0
128902,258001.0,230571.0
128904,375585.0,280679.0
128905,255001.0,173923.0
128906,165001.0,162597.0
128907,230001.0,182221.0
128909,560001.0,386247.0
128911,289001.0,219024.0
128914,515501.0,401889.0
128916,665001.0,528997.0
128920,180001.0,158500.0
128922,4650001.0,1612868.0
128929,449001.0,423758.0
128930,585001.0,370811.0
128931,631001.0,396774.0
128938,382501.0,303529.0
128941,264901.0,212008.0
128942,330001.0,214879.0
128945,265001.0,159559.0
128946,305001.0,288546.0
128947,320001.0,269177.0
128948,339001.0,278359.0
128949,310001.0,250592.0
128952,325001.0,245819.0
128953,775001.0,406888.0
128957,385001.0,345096.0
128960,459001.0,393068.0
128961,258001.0,215343.0
128964,699901.0,471303.0
128968,222501.0,299360.0
128969,240001.0,363481.0
128970,400001.0,357579.0
128971,355001.0,220378.0
128976,245001.0,240658.0
128977,567001.0,340268.0
128979,277601.0,209755.0
128981,305001.0,249680.0
128982,687751.0,573466.0
128985,419001.0,321715.0
128986,170001.0,268341.0
128989,550001.0,375370.0
128991,250001.0,291055.0
128997,215001.0,199821.0
128998,195001.0,145348.0
129001,150001.0,132299.0
129004,650001.0,339290.0
129007,154001.0,127340.0
129009,770001.0,558881.0
129010,265001.0,151410.0
129012,235001.0,213316.0
129013,302501.0,292793.0
129014,235001.0,159547.0
129017,142001.0,165545.0
129018,1463251.0,1201326.0
129021,410001.0,309286.0
129022,2050001.0,1107179.0
129023,186901.0,110875.0
129031,191401.0,274774.0
129032,410001.0,302152.0
129033,1925001.0,701965.0
129036,800001.0,781487.0
129037,320001.0,286430.0
129038,285001.0,212648.0
129040,175001.0,178455.0
129041,294901.0,249383.0
129042,220001.0,222931.0
129046,1200001.0,543863.0
129049,276001.0,280890.0
129051,200001.0,136681.0
129052,240001.0,170567.0
129053,215001.0,178333.0
129055,134073.0,239423.0
129057,170001.0,102861.0
129058,280001.0,302816.0
129060,240001.0,181305.0
129063,385001.0,390696.0
129064,725001.0,465853.0
129066,590626.0,534695.0
129068,1150001.0,704807.0
129070,799001.0,472953.0
129072,770001.0,327791.0
129073,88501.0,82807.0
129079,305001.0,133357.0
129080,550001.0,389266.0
129081,60001.0,154160.0
129082,270001.0,157000.0
129084,755001.0,306301.0
129087,175001.0,138249.0
129090,595001.0,314761.0
129091,220001.0,174559.0
129092,276001.0,133920.0
129093,219001.0,100503.0
129094,547501.0,395877.0
129095,700001.0,531283.0
129096,380001.0,258946.0
129098,233001.0,132308.0
129102,225001.0,211629.0
129105,286001.0,174370.0
129109,160001.0,94575.0
129113,1225001.0,551031.0
129116,400001.0,270026.0
129118,151001.0,111975.0
129121,160001.0,117140.0
129124,389001.0,335771.0
129125,195001.0,115871.0
129129,348501.0,271129.0
129130,228001.0,121619.0
129133,290001.0,104230.0
129134,140001.0,110816.0
129135,450001.0,432152.0
129136,134901.0,105736.0
129139,450001.0,395265.0
129142,912501.0,356333.0
129143,435001.0,376217.0
129146,380001.0,232663.0
129147,262501.0,238787.0
129148,390001.0,232322.0
129149,399901.0,311538.0
129151,325001.0,285566.0
129152,450001.0,424453.0
129153,365001.0,278390.0
129154,308898.0,273807.0
129155,550001.0,375755.0
129156,19001.0,42538.0
129157,1200001.0,951706.0
129164,235001.0,158403.0
129168,283001.0,245289.0
129169,675001.0,172650.0
129170,412001.0,383808.0
129172,163501.0,177076.0
129173,241501.0,117757.0
129174,408951.0,301214.0
129178,119901.0,125798.0
129179,268001.0,277815.0
129181,135001.0,165026.0
129182,549501.0,452755.0
129184,200001.0,113199.0
129186,195001.0,137000.0
129188,305001.0,266573.0
129190,299901.0,192106.0
129193,278001.0,190999.0
129195,182001.0,153752.0
129196,270001.0,182137.0
129197,587501.0,484935.0
129198,250001.0,180815.0
129203,175001.0,154422.0
129205,291501.0,233438.0
129208,367001.0,321912.0
129214,333001.0,278460.0
129215,226001.0,173237.0
129217,325001.0,278351.0
129218,576001.0,364403.0
129219,565001.0,641855.0
129220,950001.0,443170.0
129223,459001.0,353031.0
129225,615001.0,436211.0
129227,166001.0,72307.0
129228,260001.0,243819.0
129230,540001.0,402370.0
129234,239901.0,172288.0
129235,255001.0,137960.0
129236,135001.0,88736.0
129237,290001.0,127419.0
129239,250001.0,143897.0
129241,150001.0,133079.0
129253,490001.0,452712.0
129256,1200001.0,772471.0
129257,114371.0,112737.0
129261,420001.0,334785.0
129262,234636.0,182222.0
129265,875001.0,507825.0
129267,405001.0,294948.0
129271,230001.0,144713.0
129279,2700001.0,770276.0
129280,223501.0,185881.0
129284,200001.0,134304.0
129287,390001.0,275937.0
129290,900001.0,335005.0
129291,195001.0,170946.0
129295,569401.0,417685.0
129296,290101.0,127310.0
129299,170001.0,141167.0
129300,195001.0,142736.0
129301,200001.0,120347.0
129303,749901.0,460780.0
129306,280001.0,161694.0
129308,570001.0,246543.0
129309,685001.0,525798.0
129316,655001.0,556750.0
129317,218001.0,224927.0
129318,145001.0,146419.0
129319,279501.0,243818.0
129328,233001.0,118900.0
129329,600001.0,580206.0
129330,469001.0,368547.0
129332,167001.0,150226.0
129335,189001.0,186652.0
129338,565001.0,395553.0
129342,2000001.0,1423567.0
129343,895001.0,800861.0
129348,261501.0,212367.0
129349,460001.0,289643.0
129351,530001.0,301484.0
129352,215001.0,189828.0
129353,294001.0,248677.0
129354,70001.0,120510.0
129355,263501.0,193444.0
129356,325001.0,288219.0
129357,200001.0,131604.0
129359,350001.0,222911.0
129361,154501.0,138988.0
129364,125001.0,163130.0
129366,575001.0,473106.0
129367,310001.0,191959.0
129368,215001.0,145159.0
129369,2200001.0,1097793.0
129371,235001.0,169757.0
129373,280001.0,214012.0
129374,317501.0,307263.0
129375,245001.0,263970.0
129377,100001.0,144933.0
129379,385001.0,273447.0
129380,295001.0,222403.0
129381,262451.0,182711.0
129382,195001.0,158422.0
129383,293401.0,203927.0
129386,408201.0,348405.0
129389,178001.0,141737.0
129391,227001.0,176759.0
129395,2175001.0,1595676.0
129406,604001.0,453425.0
129412,1350001.0,644303.0
129414,307751.0,321838.0
129415,45001.0,112740.0
129416,723804.0,456746.0
129417,109251.0,126572.0
129420,280001.0,404673.0
129421,410001.0,356207.0
129423,160001.0,138210.0
129425,175001.0,127092.0
129426,190001.0,131100.0
129428,410001.0,324900.0
129429,625001.0,427686.0
129431,285001.0,154215.0
129434,355001.0,231056.0
129435,223001.0,179375.0
129441,134901.0,65543.0
129446,320001.0,231062.0
129448,200001.0,96664.0
129450,265001.0,191373.0
129455,495001.0,389599.0
129456,605001.0,511476.0
129459,3300001.0,1386123.0
129460,365001.0,233464.0
129461,240001.0,227663.0
129463,230001.0,174516.0
129464,308001.0,186962.0
129465,230001.0,188766.0
129466,190001.0,164354.0
129467,233001.0,208397.0
129468,57751.0,70429.0
129470,283001.0,139854.0
129473,276001.0,121478.0
129474,180001.0,149957.0
129477,855001.0,698782.0
129481,299901.0,247899.0
129484,195001.0,127466.0
129487,470001.0,263150.0
129488,235001.0,189187.0
129489,174901.0,144444.0
129490,475001.0,333926.0
129492,518001.0,414185.0
129493,185001.0,147686.0
129496,328001.0,267727.0
129498,1125001.0,932138.0
129499,435001.0,341874.0
129506,227001.0,163013.0
129508,499001.0,364234.0
129510,215001.0,173996.0
129511,540001.0,488066.0
129512,289901.0,226623.0
129514,222001.0,159339.0
129517,260001.0,191975.0
129522,167001.0,173380.0
129524,411001.0,279612.0
129526,317001.0,219028.0
129527,205001.0,143301.0
129530,179901.0,146993.0
129531,140001.0,152019.0
129532,179901.0,144273.0
129535,212001.0,174216.0
129536,369001.0,248722.0
129538,624901.0,166277.0
129539,765001.0,407479.0
129541,630001.0,468569.0
129545,180001.0,128228.0
129546,187001.0,180065.0
129548,555001.0,459030.0
129549,149901.0,73241.0
129551,281001.0,181453.0
129552,170001.0,146056.0
129556,250001.0,145209.0
129558,225001.0,154999.0
129559,202501.0,116113.0
129560,535001.0,522788.0
129561,205001.0,145954.0
129564,320001.0,284057.0
129568,449001.0,259457.0
129569,240001.0,131756.0
129570,540001.0,351102.0
129576,340001.0,264446.0
129578,245001.0,175778.0
129579,320001.0,251767.0
129580,239001.0,137329.0
129587,520001.0,339486.0
129588,181001.0,144011.0
129591,719001.0,575392.0
129593,246501.0,195310.0
129595,212001.0,159828.0
129597,663751.0,414846.0
129599,380001.0,286658.0
129600,990001.0,496155.0
129601,285001.0,207642.0
129602,782305.0,480891.0
129604,264901.0,227695.0
129606,297501.0,286054.0
129615,306001.0,199714.0
129616,165001.0,202094.0
129617,210001.0,168037.0
129618,199501.0,141511.0
129619,125001.0,142636.0
129620,330001.0,209647.0
129623,176001.0,119163.0
129625,370001.0,187062.0
129628,237801.0,145451.0
129630,520501.0,350242.0
129634,270001.0,207771.0
129635,225701.0,157270.0
129637,475001.0,297945.0
129638,370001.0,201493.0
129640,234501.0,190388.0
129642,159901.0,83711.0
129648,1150001.0,390116.0
129650,295001.0,269641.0
129654,455001.0,339560.0
129659,430001.0,280153.0
129662,155001.0,145360.0
129663,2265001.0,1715181.0
129665,549001.0,420597.0
129666,295501.0,194857.0
129667,322001.0,145311.0
129668,665001.0,404639.0
129670,314901.0,179042.0
129671,326001.0,221072.0
129672,415001.0,223316.0
129673,354501.0,271956.0
129674,387001.0,327437.0
129679,375001.0,315463.0
129680,247001.0,269484.0
129683,800001.0,366478.0
129686,285001.0,257788.0
129688,320001.0,250976.0
129689,240001.0,166274.0
129690,170001.0,126730.0
129692,229001.0,162736.0
129694,340001.0,274120.0
129696,276001.0,173152.0
129698,700001.0,337252.0
129699,302501.0,321430.0
129702,170001.0,195652.0
129703,210001.0,115761.0
129704,279001.0,230221.0
129705,745001.0,619788.0
129714,232001.0,197777.0
129719,680001.0,383414.0
