index,actual_value,predicted_value
123042,111001.0,116391.0
123043,400001.0,298291.0
123047,160001.0,103740.0
123049,190001.0,231516.0
123050,285001.0,263735.0
123051,360001.0,275676.0
123054,247501.0,174397.0
123057,527401.0,275304.0
123058,283001.0,152551.0
123060,169001.0,130998.0
123061,377501.0,277938.0
123062,230001.0,193295.0
123063,215001.0,150152.0
123068,259001.0,238323.0
123070,155001.0,165575.0
123071,210001.0,188375.0
123074,310001.0,203989.0
123075,269900.0,289213.0
123076,205001.0,135259.0
123077,230001.0,180567.0
123078,349901.0,256024.0
123080,241486.0,210257.0
123081,194901.0,146742.0
123082,1055001.0,688338.0
123083,204901.0,170575.0
123086,435001.0,462281.0
123094,163501.0,237877.0
123096,260001.0,283552.0
123097,215001.0,220959.0
123099,285001.0,226753.0
123100,185001.0,194028.0
123102,875001.0,425795.0
123103,175001.0,175080.0
123104,45001.0,112398.0
123109,244101.0,251898.0
123110,410001.0,340240.0
123112,177001.0,143107.0
123114,650001.0,416100.0
123117,235001.0,186789.0
123119,255001.0,236104.0
123120,285001.0,258439.0
123122,48654.0,153670.0
123123,220001.0,135689.0
123124,548001.0,302423.0
123126,275001.0,235061.0
123128,169901.0,153195.0
123131,985001.0,559547.0
123132,282501.0,272728.0
123134,185001.0,128284.0
123135,580001.0,358417.0
123136,730001.0,503907.0
123137,230001.0,208757.0
123139,575001.0,413355.0
123142,315001.0,234267.0
123143,283401.0,190353.0
123144,216001.0,176443.0
123148,352001.0,296531.0
123149,145001.0,124117.0
123151,249001.0,136254.0
123154,265001.0,163095.0
123156,200001.0,147400.0
123158,375001.0,296901.0
123159,252362.0,185880.0
123160,275001.0,183355.0
123165,246001.0,195197.0
123168,144501.0,149211.0
123171,253501.0,191485.0
123173,275001.0,191163.0
123175,111301.0,129286.0
123178,395001.0,319790.0
123179,395001.0,374142.0
123183,285001.0,318263.0
123187,155001.0,189790.0
123189,235001.0,174660.0
123190,375001.0,321549.0
123192,782151.0,510354.0
123198,1500001.0,1142875.0
123199,328001.0,287939.0
123201,240001.0,250563.0
123204,750001.0,443686.0
123205,128251.0,119671.0
123208,150001.0,90118.0
123210,1398001.0,841866.0
123211,314999.0,372662.0
123214,300001.0,324691.0
123216,234001.0,197482.0
123217,412501.0,258377.0
123218,351001.0,321284.0
123219,82001.0,126166.0
123220,1060001.0,804422.0
123222,830001.0,629311.0
123223,255001.0,207020.0
123225,199801.0,187716.0
123229,345001.0,270269.0
123232,296001.0,238332.0
123236,81001.0,97834.0
123237,430001.0,363368.0
123240,245001.0,223335.0
123244,270001.0,258485.0
123246,179901.0,190875.0
123250,247501.0,166170.0
123251,237001.0,178887.0
123252,157501.0,130106.0
123254,600001.0,339887.0
123255,108501.0,127579.0
123256,296001.0,289187.0
123259,360001.0,407748.0
123261,135001.0,136769.0
123262,150001.0,233545.0
123263,614001.0,591837.0
123265,780001.0,511987.0
123266,750001.0,422716.0
123271,1055001.0,390998.0
123272,217001.0,161058.0
123273,135001.0,103350.0
123274,435001.0,380280.0
123275,215001.0,247877.0
123280,155001.0,154635.0
123281,150001.0,117193.0
123282,230001.0,203663.0
123284,67601.0,103890.0
123287,340001.0,270446.0
123289,269001.0,260442.0
123292,715001.0,443444.0
123295,199946.0,239524.0
123299,270001.0,285518.0
123303,446501.0,308854.0
123308,184601.0,162580.0
123312,134901.0,170142.0
123316,2679426.0,2150546.0
123319,140001.0,265860.0
123320,328001.0,388732.0
123323,245001.0,196789.0
123324,335001.0,179929.0
123327,395001.0,296807.0
123329,712501.0,558525.0
123331,515001.0,387499.0
123333,340001.0,272810.0
123334,330001.0,129613.0
123336,325001.0,261732.0
123337,80001.0,102329.0
123339,255001.0,238264.0
123341,496901.0,274813.0
123343,650001.0,408885.0
123344,155001.0,158436.0
123353,455001.0,488324.0
123354,265001.0,348302.0
123355,152001.0,139826.0
123357,225001.0,179679.0
123359,410001.0,327450.0
123360,199901.0,130928.0
123361,307501.0,207349.0
123363,215001.0,167198.0
123368,294001.0,226094.0
123369,285001.0,209956.0
123370,535001.0,470895.0
123371,298001.0,270973.0
123374,90001.0,121914.0
123378,232001.0,170909.0
123380,184001.0,241041.0
123381,277501.0,190244.0
123388,2325001.0,1436229.0
123389,129001.0,119311.0
123391,315001.0,285829.0
123392,350001.0,274328.0
123395,147001.0,114679.0
123399,285001.0,256779.0
123401,570001.0,615626.0
123404,180001.0,110866.0
123406,60001.0,128629.0
123407,386001.0,310751.0
123408,710001.0,344742.0
123410,725001.0,419275.0
123411,280001.0,226893.0
123412,222001.0,160843.0
123414,292001.0,209940.0
123415,175001.0,149802.0
123417,400001.0,297036.0
123419,171001.0,140622.0
123421,200001.0,105912.0
123422,224901.0,155155.0
123426,250001.0,232482.0
123427,655001.0,379339.0
123428,328001.0,253423.0
123430,245001.0,299603.0
123431,358001.0,314177.0
123436,156001.0,144171.0
123437,260001.0,201785.0
123441,350001.0,229106.0
123442,239001.0,94035.0
123446,265001.0,221771.0
123447,487001.0,450773.0
123450,490001.0,386387.0
123451,178001.0,80981.0
123452,995001.0,788803.0
123453,203831.0,229795.0
123455,115001.0,66633.0
123461,155001.0,191704.0
123463,189901.0,201840.0
123464,255001.0,220614.0
123465,198001.0,80603.0
123470,265001.0,176269.0
123474,695567.0,593531.0
123476,625001.0,526248.0
123480,255001.0,223939.0
123484,602501.0,348772.0
123485,570001.0,474004.0
123488,530001.0,341164.0
123491,525001.0,349202.0
123492,435001.0,295090.0
123494,450001.0,415393.0
123498,330001.0,285051.0
123499,390001.0,299997.0
123500,240001.0,199285.0
123501,202001.0,182746.0
123503,372401.0,380374.0
123504,259001.0,276429.0
123506,450001.0,347951.0
123508,210001.0,182923.0
123509,375001.0,318030.0
123510,400001.0,333136.0
123513,199901.0,218822.0
123514,253001.0,171727.0
123516,328001.0,270888.0
123517,610001.0,486622.0
123518,369001.0,303650.0
123519,246001.0,196478.0
123521,191401.0,137025.0
123523,162506.0,155056.0
123526,134001.0,130819.0
123527,1030001.0,633161.0
123533,435001.0,352736.0
123537,450001.0,262783.0
123539,325001.0,293338.0
123543,172001.0,144793.0
123545,3750001.0,530872.0
123546,850001.0,902654.0
123547,192501.0,170733.0
123549,380001.0,413104.0
123552,136001.0,114066.0
123553,965001.0,557436.0
123554,610001.0,401907.0
123557,283501.0,495797.0
123559,285001.0,249741.0
123561,107001.0,187880.0
123566,80156.0,96369.0
123573,2900001.0,1751400.0
123574,676001.0,498846.0
123575,325001.0,284453.0
123577,230001.0,367106.0
123579,300001.0,233947.0
123582,509001.0,366066.0
123584,320001.0,277467.0
123587,240001.0,193952.0
123588,120001.0,110324.0
123590,665001.0,409976.0
123591,632001.0,609206.0
123593,94351.0,171633.0
123594,206901.0,232574.0
123595,145001.0,209762.0
123597,250001.0,147377.0
123598,305001.0,259357.0
123599,235001.0,202118.0
123600,237501.0,213525.0
123601,407501.0,432959.0
123602,250001.0,131317.0
123604,180001.0,160568.0
123605,224541.0,206210.0
123606,129001.0,104885.0
123607,244901.0,190943.0
123609,521251.0,510868.0
123612,318001.0,291693.0
123614,500001.0,495764.0
123615,478501.0,359685.0
123619,250001.0,265080.0
123624,195001.0,179752.0
123628,173001.0,148030.0
123629,225001.0,173160.0
123631,230001.0,243786.0
123641,465001.0,388635.0
123643,160001.0,129537.0
123644,167001.0,188798.0
123650,250001.0,510795.0
123651,380001.0,263927.0
123652,230001.0,158989.0
123653,295001.0,196961.0
123655,298001.0,237801.0
123656,770001.0,502214.0
123658,390001.0,369310.0
123661,295001.0,212276.0
123662,120001.0,113336.0
123663,345001.0,271090.0
123665,514001.0,390330.0
123666,270001.0,284683.0
123667,270001.0,213174.0
123669,169001.0,143207.0
123671,390001.0,372844.0
123676,250001.0,164159.0
123678,248001.0,180313.0
123679,847401.0,691468.0
123681,450001.0,377128.0
123683,949001.0,512032.0
123685,594001.0,415566.0
123688,123501.0,167626.0
123689,333001.0,295367.0
123692,280001.0,281610.0
123693,800001.0,361107.0
123694,293152.0,288675.0
123696,440001.0,430971.0
123697,480001.0,1880276.0
123702,138501.0,260661.0
123703,365001.0,358086.0
123706,190001.0,177687.0
123711,535579.0,472199.0
123713,223001.0,179852.0
123716,499901.0,387306.0
123717,355001.0,326721.0
123723,310001.0,178119.0
123724,334901.0,313846.0
123725,260001.0,211254.0
123727,225001.0,199103.0
123728,220001.0,168241.0
123729,225001.0,268412.0
123731,170001.0,157624.0
123733,80001.0,109332.0
123737,480001.0,405338.0
123739,257001.0,134933.0
123740,240001.0,146407.0
123743,362001.0,269850.0
123748,162887.0,71551.0
123750,310001.0,263580.0
123751,185001.0,174809.0
123756,173001.0,247115.0
123757,290001.0,148354.0
123758,160001.0,138785.0
123759,558001.0,455527.0
123760,377001.0,307939.0
123762,352001.0,292401.0
123763,4001.0,138635.0
123766,200001.0,161816.0
123771,346876.0,415377.0
123772,470001.0,213078.0
123774,320001.0,276889.0
123775,688001.0,288364.0
123778,485001.0,528416.0
123779,390001.0,325312.0
123783,417501.0,327244.0
123784,195001.0,199483.0
123785,165001.0,125102.0
123787,179001.0,119658.0
123792,615001.0,484008.0
123793,112501.0,99940.0
123796,376001.0,347047.0
123798,225251.0,196667.0
123800,159001.0,97408.0
123801,336001.0,267545.0
123802,250001.0,220283.0
123805,150001.0,253544.0
123808,295001.0,230714.0
123809,730001.0,418088.0
123810,169001.0,142454.0
123812,300001.0,251940.0
123814,270001.0,212412.0
123817,265001.0,256633.0
123820,488001.0,375551.0
123821,310001.0,264933.0
123822,213001.0,195596.0
123823,167001.0,113208.0
123827,400001.0,362295.0
123832,255001.0,213046.0
123834,222801.0,193876.0
123836,620001.0,522773.0
123837,370101.0,310984.0
123841,360001.0,300894.0
123845,285071.0,489317.0
123847,160001.0,289640.0
123848,275001.0,244469.0
123853,377501.0,370433.0
123855,206001.0,137598.0
123860,122501.0,180721.0
123861,220001.0,168968.0
123862,275001.0,217072.0
123863,305001.0,238465.0
123868,430001.0,384562.0
123869,199901.0,172632.0
123870,275001.0,209300.0
123872,930001.0,505344.0
123875,35001.0,83533.0
123879,197001.0,142989.0
123880,195201.0,151634.0
123881,50001.0,61823.0
123883,115001.0,85170.0
123885,270001.0,190521.0
123886,335001.0,297155.0
123887,144001.0,108599.0
123888,160001.0,148681.0
123889,157801.0,119230.0
123891,359901.0,275530.0
123892,224541.0,137416.0
123894,339001.0,236733.0
123895,150001.0,172246.0
123899,115001.0,112175.0
123901,325001.0,312439.0
123904,409001.0,240403.0
123906,205001.0,146526.0
123907,187001.0,166034.0
123910,239001.0,189906.0
123913,348001.0,263396.0
123917,248223.0,221265.0
123918,310001.0,293719.0
123919,208001.0,225445.0
123926,313701.0,368306.0
123928,281001.0,250110.0
123930,90001.0,111019.0
123931,180001.0,106901.0
123933,176001.0,147337.0
123935,489901.0,391066.0
123938,216001.0,176287.0
123942,1510001.0,619988.0
123943,640001.0,389742.0
123945,105001.0,110655.0
123946,273501.0,251749.0
123947,107001.0,141753.0
123948,143501.0,114185.0
123950,534001.0,442274.0
123951,914001.0,492322.0
123952,379001.0,309631.0
123956,665001.0,522499.0
123958,110001.0,215549.0
123960,175001.0,104386.0
123964,260001.0,282539.0
123965,227501.0,159073.0
123973,275001.0,351569.0
123975,366001.0,278257.0
123977,469001.0,390373.0
123983,154501.0,123851.0
123986,445001.0,194993.0
123987,650001.0,582313.0
123989,370001.0,303100.0
123991,830001.0,548578.0
123993,375001.0,426801.0
123996,555001.0,351282.0
123998,330001.0,281312.0
123999,320001.0,337833.0
124001,600001.0,470250.0
124002,212701.0,179222.0
124003,350001.0,327611.0
124005,279901.0,288776.0
124009,1717501.0,1174456.0
124013,286001.0,224604.0
124018,600001.0,461916.0
124020,647501.0,459752.0
124022,515401.0,355730.0
124024,245001.0,176990.0
124028,315001.0,236578.0
124029,154001.0,136673.0
124030,180001.0,186921.0
124032,766001.0,681013.0
124038,163001.0,147984.0
124041,225001.0,113460.0
124043,249001.0,141852.0
124046,887001.0,698683.0
124047,315001.0,180779.0
124048,224001.0,125910.0
124050,119001.0,137054.0
124051,253001.0,265558.0
124052,210001.0,86537.0
124054,738001.0,473303.0
124058,418501.0,345278.0
124060,285001.0,258243.0
124062,319001.0,315234.0
124063,255001.0,242730.0
124072,150001.0,267421.0
124073,108001.0,130120.0
124076,583001.0,454822.0
124077,200001.0,148964.0
124080,202001.0,200007.0
124081,259901.0,176122.0
124082,495001.0,415106.0
124084,289001.0,146649.0
124085,280001.0,248084.0
124087,405001.0,499412.0
124088,175001.0,174879.0
124089,2300001.0,910974.0
124093,415001.0,370738.0
124100,157001.0,156446.0
124102,2200001.0,1003436.0
124106,1145001.0,842383.0
124107,50001.0,215879.0
124109,295001.0,218665.0
124110,245001.0,178595.0
124117,460001.0,378880.0
124123,260001.0,236907.0
124124,250001.0,250343.0
124125,317501.0,249777.0
124126,230001.0,188641.0
124128,300001.0,252608.0
124130,225001.0,300485.0
124132,135001.0,132555.0
124142,50101.0,69116.0
124143,175001.0,91215.0
124144,1177501.0,881292.0
124148,1800001.0,765813.0
124149,1035001.0,630814.0
124154,269001.0,284428.0
124156,120001.0,137213.0
124158,218001.0,181283.0
124159,1070001.0,623576.0
124170,525001.0,388623.0
124173,100776.0,59938.0
124174,227001.0,224950.0
124177,174001.0,184094.0
124179,1400001.0,529168.0
124181,391501.0,389284.0
124183,550001.0,283485.0
124185,220001.0,164250.0
124188,237001.0,166006.0
124189,305001.0,243994.0
124190,196001.0,194453.0
124191,296001.0,307368.0
124192,260001.0,126895.0
124194,129901.0,101513.0
124196,225001.0,120953.0
124197,245001.0,200306.0
124198,274001.0,273965.0
124201,115001.0,109519.0
124202,190001.0,143164.0
124206,216501.0,109626.0
124207,382501.0,392963.0
124209,710001.0,537578.0
124210,220001.0,225817.0
124212,220001.0,142224.0
124214,620001.0,450479.0
124215,225001.0,168048.0
124216,169001.0,138491.0
124218,1650001.0,608133.0
124221,385001.0,281596.0
124222,340001.0,314661.0
124228,155001.0,125372.0
124230,160001.0,150559.0
124232,300001.0,248351.0
124233,300001.0,252973.0
124236,120001.0,132123.0
124237,245001.0,196842.0
124240,345001.0,213031.0
124243,80001.0,89939.0
124244,460001.0,425138.0
124245,1090001.0,528325.0
124252,219901.0,119146.0
124254,267801.0,162541.0
124255,279901.0,131086.0
124256,180001.0,240103.0
124258,115001.0,138905.0
124264,1220001.0,475774.0
124265,240001.0,174488.0
124266,385001.0,361258.0
124269,230001.0,209895.0
124271,694001.0,504988.0
124274,443001.0,351564.0
124275,360001.0,300596.0
124276,235001.0,133857.0
124277,279001.0,234057.0
124278,780001.0,495046.0
124280,262501.0,416086.0
124282,143001.0,148445.0
124283,220001.0,172522.0
124285,212001.0,293039.0
124286,450001.0,241982.0
124287,155001.0,94561.0
124289,105001.0,96985.0
124290,379001.0,338952.0
124291,194001.0,168491.0
124293,269001.0,158692.0
124294,248001.0,239211.0
124295,175001.0,140374.0
124296,172001.0,151213.0
124298,300001.0,292051.0
124301,194001.0,140325.0
124303,201001.0,221698.0
124304,639001.0,436161.0
124305,405001.0,551542.0
124307,145001.0,153088.0
124308,237001.0,129385.0
124309,113101.0,92756.0
124311,423001.0,311987.0
124312,170001.0,105265.0
124315,170001.0,138178.0
124316,125001.0,132967.0
124319,2200001.0,2313780.0
124323,320001.0,245449.0
124325,193001.0,166519.0
124326,185001.0,134867.0
124327,295001.0,199149.0
124329,242501.0,173602.0
124330,55001.0,136814.0
124333,165001.0,173354.0
124334,235001.0,148152.0
124335,455001.0,447494.0
124339,125001.0,181894.0
124340,270001.0,221020.0
124341,345001.0,235623.0
124342,489001.0,472864.0
124344,345001.0,215289.0
124345,180001.0,152222.0
124348,410001.0,343465.0
124349,215001.0,167151.0
124350,785001.0,700284.0
124351,248501.0,202989.0
124352,323001.0,311393.0
124353,475001.0,337353.0
124355,255001.0,190604.0
124358,265001.0,310700.0
124359,334001.0,220749.0
124361,419901.0,395946.0
124366,770001.0,292515.0
124368,256501.0,245996.0
124371,317501.0,268129.0
124373,475001.0,356970.0
124377,165001.0,116666.0
124379,275001.0,260832.0
124382,1950001.0,446844.0
124386,125001.0,119276.0
124387,100001.0,111067.0
124388,201001.0,130859.0
124390,185001.0,143035.0
124391,152501.0,162961.0
124392,100001.0,161190.0
124395,159901.0,144890.0
124399,335001.0,296242.0
124401,220001.0,232685.0
124403,158501.0,122950.0
124404,1745001.0,1163953.0
124406,82501.0,81017.0
124408,415001.0,344579.0
124409,264901.0,210440.0
124410,428001.0,301843.0
124415,270001.0,222006.0
124417,230001.0,154403.0
124419,255001.0,207466.0
124420,82501.0,83334.0
124422,510001.0,401061.0
124423,125001.0,85776.0
124424,205001.0,121673.0
124425,280001.0,125273.0
124428,335001.0,247643.0
124430,278684.0,257085.0
124431,329901.0,301420.0
124432,258001.0,209378.0
124433,640001.0,373721.0
124441,435001.0,379930.0
124442,323501.0,334714.0
124444,189901.0,137721.0
124445,185001.0,134012.0
124446,249001.0,158691.0
124447,260001.0,152284.0
124448,170001.0,155385.0
124453,390001.0,329855.0
124459,41001.0,72054.0
124462,199901.0,102491.0
124463,530001.0,375384.0
124467,354251.0,257797.0
124470,289001.0,234520.0
124474,285001.0,231155.0
124476,429901.0,312898.0
124480,170001.0,168580.0
124481,235001.0,231311.0
124485,775001.0,501784.0
124487,235501.0,204874.0
124488,2875001.0,1993660.0
124490,649001.0,391033.0
124491,305001.0,285202.0
124493,157501.0,157329.0
124494,518001.0,402082.0
124495,227901.0,220628.0
124496,252501.0,212490.0
124500,270001.0,239215.0
124501,910001.0,685947.0
124504,155001.0,115747.0
124505,189001.0,188903.0
124507,377401.0,323543.0
124508,126141.0,82332.0
124509,254001.0,218594.0
124511,199001.0,169321.0
124512,260001.0,183300.0
124514,522501.0,416562.0
124520,490001.0,404441.0
124521,175001.0,185755.0
124527,320001.0,298361.0
124528,205001.0,83371.0
124529,163801.0,196792.0
124530,160001.0,148922.0
124531,172001.0,156382.0
124532,205001.0,140095.0
124534,280001.0,186806.0
124539,435001.0,412057.0
124540,84001.0,76691.0
124543,4100001.0,1541536.0
124544,255001.0,201412.0
124545,666751.0,783080.0
124547,640001.0,385087.0
124549,484001.0,365284.0
124550,100001.0,167180.0
124552,320001.0,217565.0
124553,103001.0,105641.0
124555,300001.0,238143.0
124558,200001.0,209680.0
124559,400001.0,346596.0
124561,230001.0,256970.0
124563,747001.0,477595.0
124568,206001.0,180248.0
124570,275001.0,235887.0
124574,439001.0,345828.0
124575,275001.0,217421.0
124577,745001.0,299653.0
124578,748001.0,735478.0
124582,10001.0,206911.0
124583,271001.0,166864.0
124585,235001.0,160200.0
124586,325001.0,367069.0
124587,460001.0,318212.0
124589,200001.0,128373.0
124590,557001.0,550116.0
124591,199001.0,136302.0
124593,1050001.0,812759.0
124595,540001.0,451437.0
124596,300001.0,228890.0
124599,310001.0,279500.0
124601,238001.0,258328.0
124605,225001.0,133289.0
124608,288001.0,182684.0
124610,273001.0,149019.0
124611,269501.0,251002.0
